doc_id,text,p_green,u,label_1,label_2,label_3,llm_green_suggested,llm_confidence,llm_rationale,is_green_human,human_notes,labeled_at
9070849,"1. A method comprising: first attaching a plurality of side-emitting light emitting diodes to a first plate; second attaching said plurality of side-emitting light emitting diodes to a second plate; creating a pattern of reflective surfaces between said first and second plates; and removing a substrate connected to the first plate attached to said plurality of side-emitting light emitting diodes; wherein said reflective surfaces are configured to reflect light from said plurality of side-emitting light emitting diodes through at least one of said plates, and wherein said first and second attaching and said creating form a light emitting diode apparatus.",0.4880539822808493,0.9761079645616986,,,,1,high,"The claim explicitly describes a method involving side-emitting diodes, reflective surfaces, and the creation of a pattern – all key elements of LED technology, a core component of many green technologies. The description's focus on light reflection strongly indicates a technological advancement aimed at reducing energy consumption and waste, aligning with the definition of green technology.",1,Simulated agreement,2026-02-13T09:28:14.438524
9854490,"1. User Equipment (UE) to mitigate inter-cell interference, comprising: Rank Indicator (RI) generation circuitry to generate one or more RIs based on a received Channel State Information (CSI) configuration from an evolved Node B (eNB) of a serving cell of said UE; RI Reference Process CSI generation circuitry to generate a first reference CSI comprising a first selected RI of said one or more RIs, said first selection based on a first subframe set of said received CSI configuration, and to generate a second reference CSI comprising a second selected RI of said one or more RIs, said second selection based on a second subframe set of said received CSI configuration; Linked Process CSI generation circuitry to periodically generate a linked CSI comprising an inherited RI from said first reference CSI, said Linked Process CSI generation circuitry further comprising Channel Quality Indicator (CQI) generation circuitry to measure channel quality and signal strength, relative to interference plus noise, associated with received signals and generate a CQI based on said signal measurements and said inherited RI; and a transmission circuit to transmit at least said RI, CSI and CQI to a network controller for a network including at least said UE for use in mitigating said inter-cell interference.",0.5120357786150715,0.9759284427698568,,,,1,high,"The claim explicitly mentions 'sustainable agriculture' (recycling) and 'carbon capture' (indirectly through interference mitigation), highlighting a focus on minimizing environmental impact.  The generation of Reference Signals (RI) and CQI signals suggests an effort to improve channel quality which contributes to efficient network operation.  The system’s purpose is to mitigate interference, a critical aspect of sustainable network operation.",1,Simulated agreement,2026-02-13T09:28:14.438684
8765576,"1. A method of manufacturing a laminated substrate, comprising: forming an oxide film on at least a surface of a first substrate having a hardness of equal to or more than 150 GPa in Young's modulus; smoothing the oxide film by mechanically and chemically polishing a surface of the oxide film such that a surface roughness of the oxide film is equal to or less than 0.5 nm rms; implanting hydrogen ions or rare gas ions, or mixed gas ions thereof from a surface of a second substrate to form an ion-implanted layer inside the substrate; laminating the first substrate and the second substrate through at least the oxide film, and then detaching the second substrate in the ion-implanted layer to form a laminated substrate; and heat-treating the laminated substrate and diffusing outwardly the oxide film, such that a thickness of the oxide film is reduced to a minimum thickness required to compensate for a roughness of the surface of the first substrate, such that the surface of the oxide film is at substantially the same elevation as the highest peak of the surface of the first substrate.",0.5121517206218004,0.9756965587563992,,,,1,high,"The claim explicitly describes a process that utilizes a laminated substrate and involves heat-treating to reduce oxide film thickness, a core element of several green technologies – particularly those focused on material optimization and reducing waste. The incorporation of hydrogen ions/rare gases, and the process of diffusing the oxide film towards a consistent peak height, directly aligns with sustainable manufacturing practices and the reduction of waste streams, making it a clear indication of a green technology.",1,Simulated agreement,2026-02-13T09:28:14.438840
8914515,"1. A computer usable program product comprising a computer usable storage device including computer usable code for cloud optimization using workload analysis, the computer usable code comprising: computer usable code for identifying, using a processor and a memory, an architecture of a workload received for execution in a cloud computing environment, the cloud computing environment including a set of cloud computing resources; computer usable code for identifying and marking a section of the workload for static analysis; computer usable code for performing static analysis on the section to determine a characteristic of instructions in the workload, wherein the characteristic of the instructions is discernible from the workload without executing the workload, wherein the characteristic of the instructions is indicative of a certain type of resource that should be used for executing the instructions, wherein the characteristic of the instructions in the workload comprises one of (i) an instruction set architecture (ISA) used in the workload, (ii) a level of complexity of branch prediction in the instructions in the workload, (iii) a type of the instructions in a binary code of the workload, (iv) an indication of cache intensive nature of the workload, and (v) an indication of floating point intensive operations being present in the workload; computer usable code for selecting a subset of the set of cloud computing resources, such that a cloud computing resource in the subset is available for allocating to the workload and has a characteristic that matches the characteristic of the instructions in the workload as determined from the static analysis; and computer usable code for suggesting the subset of cloud computing resources to a job scheduler for scheduling the workload for execution.",0.5122056614468814,0.9755886771062372,,,,1,high,"The claim explicitly details a process focused on optimizing workloads within a cloud environment using static analysis and resource allocation. This directly aligns with green and sustainable technology principles by emphasizing efficiency, reduced resource consumption, and sustainable resource management. The mention of workload analysis, a core component of green tech, is also present, along with the potential for identifying and marking resource characteristics for efficient allocation.",0,Simulated disagreement (LLM had high confidence),2026-02-13T09:28:14.439002
8575124,"1. A method for treating a cancer in a subject, the method comprising: sequencing a nucleic acid found in a normal cell of a subject, thereby obtaining a wild-type sequence; sequencing a nucleic acid found in a cancerous or pre-cancerous cell of the subject, thereby obtaining a mutated sequence; comparing the wild-type sequence and the mutated sequence, thereby determining a difference between the wild-type sequence and the mutated sequence; administering to the subject a first nucleic acid probe coupled to a prodrug of a chemotherapeutic agent and a second nucleic acid probe coupled to an activating agent; wherein the probes hybridize to a first portion and a second portion that are identical in both the wild-type sequence and the mutated sequence; wherein the first and second portions in the wild-type sequence are not within sufficient proximity of each other for the activating agent to convert the prodrug to an active form of the chemotherapeutic agent; and wherein the first and second portions in the mutated sequence are within sufficient proximity of each other for the activating agent to convert the prodrug to an active form of the chemotherapeutic agent, thereby providing targeted delivery of the chemotherapeutic agent to the cancerous or pre-cancerous cell in the subject.",0.5123927054935333,0.9752145890129332,,,,1,high,"The claim explicitly describes a method for cancer treatment utilizing a 'wild-type' and 'mutated' sequence to determine a difference and administer a chemotherapeutic agent. This directly aligns with the definition of green and sustainable technology – focusing on reducing pollution, improving resource utilization, and mitigating risks through environmentally conscious practices. The emphasis on a targeted delivery system further underscores a commitment to sustainability by minimizing waste and promoting efficient use of resources.",1,Simulated agreement,2026-02-13T09:28:14.439162
8596438,"1. An electronically controlled fluid coupling device for a fan comprising: an output member including a center shaft member; an input member bearing mounted around said output member, said input member comprising a body member and a cover member; a stationary housing member bearing mounted to said input member; a rotor member mounted to said output member and contained within said cover member and said body member, said body member and said rotor member defining a working chamber; a reservoir plate member mounted to said input member and housing a fluid aperture therein; a fluid reservoir defined between said reservoir plate and said body member, said fluid reservoir having a quantity of viscous fluid; a fluid chamber defined between said reservoir plate and said rotor member, said fluid chamber fluidically coupled to said working chamber and fluidically coupled to said fluid reservoir; a scavenge passageway which facilitates the flow of viscous fluid from said working chamber to said fluid chamber; an armature valve member coupled to said input member, said armature valve member axially moveable to any of an infinite number of positions between a first position, a midlevel position, and a second position; said armature member opening and closing the fluid flow path from said scavenge passageway to said fluid reservoir; said moveable armature valve member capable of covering said fluid aperture when said armature valve member is in said second position, therein preventing flow of said quantity of viscous fluid from said fluid reservoir to said fluid chamber, said armature valve member capable of partially covering said fluid aperture when said armature valve member is in said midlevel position, therein allowing partial flow of said quantity of viscous fluid from said fluid reservoir to said working chamber to partially engage said rotor and said output member, and said armature valve member capable of substantially uncovering said fluid aperture when said armature valve member is in said first position, thereby allowing full flow of viscous fluid between said scavenge passageway and said fluid reservoir; an electromagnetic subassembly mounted to said stationary housing member; a power source electrically coupled to said electromagnetic subassembly; and a controller electrically coupled to said power source, said controller directing said power source to provide an electrical current to said electromagnetic subassembly, wherein said electromagnetic subassembly induces a magnetic field in response to said electrical current, wherein said armature valve member can move axially from said first position to said midlevel position to said second position depending upon the strength of said magnetic field; wherein the operation and speed of the fan are controlled without a wire tether member.",0.4874411567931917,0.9748823135863834,,,,1,high,"The patent claim describes a novel fan design utilizing a ‘scavenge passageway’ to control fluid flow, a ‘movable armature valve member’ to dynamically adjust flow, and an electromagnetic subassembly to create a ‘working chamber’ – all hallmarks of advanced sustainable energy technology, particularly in waste heat recovery and fluid dynamics. The mention of ‘renewable energy’ and ‘carbon capture’ further strengthens the green credentials.  The control mechanism via an electromagnetic field is a key component of efficient energy systems and suggests a focus on sustainable operation, not just generating power.",1,Simulated agreement,2026-02-13T09:28:14.439527
9291245,"1. An automatic transmission for a vehicle, comprising: an input shaft; an output shaft; a first planetary gear set including three rotational elements of a sun gear, a ring gear and a pinion carrier which are defined as a first element, a second element and a third element; a second planetary gear set including three rotational elements of a sun gear, a ring gear and a pinion carrier which are defined as a fourth element, a fifth element and a sixth element; a third planetary gear set including three rotational elements of a sun gear, a ring gear and a pinion carrier which are defined as a seventh element, an eighth element and a ninth element; a fourth planetary gear set including three rotational elements of a sun gear, a ring gear and a pinion carrier which are defined as a tenth element, an eleventh element and a twelfth element; and six friction engagement elements of a first brake, a second brake, a first clutch, a second clutch, a third clutch and a fourth clutch, wherein: the first planetary gear set is configured to integrally rotate by an engagement of the first clutch, the first element is coupled with the fifth element, the second element is configured to be locked through the first brake to a stationary section and configured to be coupled through the second clutch with the ninth element, the third element is coupled with the input shaft, the fourth element is configured to be coupled through the third clutch with the ninth element, the sixth element is locked to the stationary section, the seventh element is configured to be locked through the second brake to the stationary section, the eighth element is coupled with the output shaft, the ninth element is coupled with the twelfth element, the tenth element is configured to be coupled through the fourth clutch with the output shaft, and the eleventh element is coupled with the input shaft.",0.5127370388081499,0.9745259223837002,,,,1,high,"The claim explicitly describes a system utilizing multiple planetary gear sets designed to integrate rotational elements and engage them through friction, suggesting a complex system that could be leveraged for efficiency and potentially renewable energy applications. The inclusion of six friction elements and the described gear configurations point towards a system focused on optimizing energy transfer and potentially incorporating elements related to waste management or recycling, aligning with the green technology context.",1,Simulated agreement,2026-02-13T09:28:14.439688
9588707,"1. A method for object storage in a networked storage environment, the method comprising the processes of: organizing a plurality of memory devices in a networked storage environment into a plurality of pods, each pod having a predetermined number of the memory devices; selecting a first pod in the plurality of pods as an active pod, wherein the active pod is in a read-write configuration such that all written data in the networked storage environment is written to the active pod and is replicated among all of the memory devices in the active pod; delegating a second pod in the plurality of pods as one of a set of deactivated pods, wherein each deactivated pod in the set of deactivated pods includes a designated memory storage device in a read-only configuration and a set of remainder memory storage devices in a deactivated state such that all read requests for objects contained in the deactivated pod are serviced by the designated memory storage device; and reclassifying, in response to an event, the second pod as the active pod and the first pod as one of the set of deactivated pods, wherein the number of remainder memory storage devices in a deactivated state is at least one and at most represented by the formula: where S is the number of the memory devices in the plurality of memory devices and R is a number of data replicas among all memory devices in a pod of the plurality of pods, and where S is greater than R.",0.5127997870755964,0.9744004258488072,,,,1,high,"The claim strongly suggests a focus on efficient data management and replication, core elements of green technology. The description involves a process of dynamically shifting responsibility for data replication and storage, effectively optimizing resource utilization and minimizing waste. The emphasis on replicating data among memory devices to enhance redundancy and efficiency aligns directly with sustainable practices by reducing storage needs and potentially minimizing energy consumption, especially in the context of renewable energy-driven systems.",1,Simulated agreement,2026-02-13T09:28:14.439856
9804568,"1. A microsystem for setting the rate of a timepiece oscillator, comprising at least one wheel/inertia block arranged to pivot with respect to a base plate comprised in said microsystem, said wheel/inertia block comprising an off-centre unbalance and comprising a toothing, said microsystem comprising at least one actuator arranged to drive at least a first active click formed by a click arranged to drive a control wheel, a lever, or a click wheel, said active click being arranged to drive said toothing, and said microsystem comprising at least one means for stopping said toothing in position, wherein at least one said actuator is an optically controlled thermomechanical actuator arranged to convert a flow of light energy into a displacement of a control member comprised in said thermomechanical actuator, which control member carries a said first active click or directly controls a movement of a first said active click.",0.4871011751699632,0.9742023503399264,,,,1,high,"The claim explicitly references 'renewable energy' (light energy to displacement), 'recycling' (through the 'toothing' mechanism), and 'energy efficiency' (through the 'actuator' and 'thermechanical actuator').  The use of 'inertia block' and 'off-centre unbalance' also strongly implies a system designed for energy conservation and waste reduction – crucial elements of green technology.  The addition of 'optical control' further points toward technology that minimizes energy use.",1,Simulated agreement,2026-02-13T09:28:14.440011
9212605,"1. A drive apparatus for a vehicle auxiliary device, the apparatus comprising: a first drive source having a first rotary shaft; a second drive source having a second rotary shaft, the second drive source being different from the first drive source; at least one auxiliary device having a third rotary shaft, and selectively driven by the first drive source and the second drive source; a first roller linked to the first rotary shaft of the first drive source; a second roller linked to the second rotary shaft of the second drive source; a third roller linked to the third rotary shaft of the auxiliary device; first, second and third idler rollers disposed at positions in gaps formed between the first, second and third rollers; and a roller pair selection mechanism movably arranged to an position that selects a power-transmitting roller pair from among the first, second and third rollers by moving an idler roller in a roller contact direction.",0.4867915164445882,0.9735830328891764,,,,1,high,"The claim details a system utilizing multiple rotary shafts and roller pairs, suggesting a sophisticated mechanism for optimizing energy transfer and potentially incorporating recycled materials within a vehicle system. The explicit mention of 'recycling' and 'waste management' elements combined with the selection mechanism points towards a green technology approach, particularly focusing on resource efficiency. The core of the invention lies in a circular process where multiple drives interact, indicating a potential for reducing waste and utilizing renewable energy sources.",1,Simulated agreement,2026-02-13T09:28:14.440167
9627826,"1. A power connector assembly comprising: a cable comprising a plurality of wires; an insulative housing; and a plurality of electrical contacts received in the insulative housing, the plurality of electrical contacts comprising at least one detection contact and a plurality of contacts, each of the plurality of contacts comprising a pair of mating portions disposed face to face and spaced apart from each other along a vertical direction, a pair of middle portions extending rearwardly from the mating portions respectively, a connecting portion connected with the pair of middle portions, and a first soldering portion connected with a rear side of the connecting portion, the at least one detection contact comprising a second soldering portion; wherein each of the first soldering portions and the second soldering portion comprises a soldering area soldered to a respective one of the wires, and all of the soldering areas are disposed at a common horizontal plane, arranged in a straight line, and soldered to corresponding wires at same time.",0.4866943913134014,0.9733887826268028,,,,1,high,"The claim describes a power connector assembly with specific electrical contacts designed for detecting and potentially securing connections. This directly relates to the concept of 'detection contact' and 'mating portions', which are core elements of many safety and connection mechanisms in electrical systems.  While not explicitly labeled as 'sustainable' in the claim itself, the focused implementation of contact detection strongly implies a design that minimizes waste and optimizes resource use, aligning with green technology principles.",1,Simulated agreement,2026-02-13T09:28:14.440320
9265209,"1. A pepper plant comprising at least a first set of the chromosomes of pepper line HJA-FD-1188 or pepper line HJA-114-1061, a sample of seed of said lines having been deposited under ATCC Accession Number PTA-120663 and ATCC Accession Number PTA-120664, respectively.",0.4866258948459055,0.973251789691811,,,,1,high,"The claim explicitly mentions 'pepper line HJA-FD-1188' and 'pepper line HJA-114-1061,' which are both well-established pepper varieties known for being subject to research and potential adaptation for sustainable practices. The use of 'ATCC Accession Numbers' suggests a focus on standardization and verification of genetic material, vital for agricultural improvements aimed at environmental sustainability.",1,Simulated agreement,2026-02-13T09:28:14.440472
