text,label,predicted_label,correct
"1. A semiconductor device comprising: a first member, including a chip mounting region and a peripheral region surrounding the chip mounting region; a semiconductor chip mounted in the chip mounting region; a second member which covers the semiconductor chip; and an adhesive arranged in a frame shape between the peripheral region and the second member to surround an entire periphery of the chip mounting region so as to bond the first member and the second member with each other, wherein a gap is locally formed between the adhesive and at least one of the first member and the second member to allow an internal space relative to the peripheral region to communicate with an external space relative to the peripheral region.",0,0,True
"1. A torsional restraint system for a jet pump assembly, the jet pump assembly including a riser pipe located between, and in fluid communication with, a first and a second inlet mixer, the jet pump assembly including a restrainer bracket with first and second yolk members clamping the first and second inlet mixers to the riser pipe, the jet pump assembly being located in an annulus between a shroud wall and a reactor pressure vessel wall, the torsional restraint system comprising: a first contact member operatively attached to a side of the jet pump assembly; a second contact member operatively attached to the side of the jet pump assembly and disposed from the first contact member, the first and second contact members horizontally extending from the jet pump assembly toward the reactor pressure vessel wall to restrain movement of the first and second inlet mixers toward the reactor pressure vessel wall such that the riser pipe is restrained from rotating about a centerline of the riser pipe; a first bracket supporting the first contact member; and a second bracket supporting the second contact member wherein the first and second brackets are attached to the first and second yolk members of the restrainer bracket and are arranged between the first and second yolk members and the reactor pressure vessel wall.",1,0,False
"1. A computer system, comprising: a first computer housing, which holds at least one computer component therein; a second part which is separable from said first computer housing; where said second part includes a nonvolatile memory that is read by said at least one computer component in said first computer housing, said nonvolatile memory storing personal style information within the nonvolatile memory defining aspects of a display that are personal to a user, and where said second part can be moved between computers, where the personal style information includes at least information about at least fonts and colors that are stylized according to user parameters, and where information indicative of the personal style information is used by an attached computer to which the second part is attached.",0,0,True
"1. A semiconductor device, wherein a semiconductor chip, including a bonding pad, is disposed on an insulating base material surface, the bonding pad is connected to an electrode pad on the insulating base material surface via a plating film on a surface of the semiconductor chip and on the insulating base material surface, and the plating film extends along a side face of the semiconductor chip and a surface of the insulating base material.",1,0,False
"1. A method for constructing a membrane electrode assembly/subgasket assembly, comprising: providing a subgasket member; providing an adhesive layer on a surface of the subgasket member; forming the subgasket member into a desired configuration, wherein an area defining an aperture is formed in a central area of the surface of subgasket member; securing the subgasket member to a first platen member; providing a catalyst coated membrane member, wherein a catalyst layer is provided in a central area of the membrane member, said catalyst layer including an edge configuration substantially identical to an edge configuration of the aperture; securing the catalyst coated membrane member to a second platen member; manipulating the first and second platen members so that the adhesive layer contacts the membrane member of the catalyst coated membrane member and the catalyst layer overlaps a portion of the adhesive layer or the subgasket member; and aligning, using a light source, a first location datum of the edge configuration of the catalyst layer with a first location datum of the edge configuration of the aperture.",1,1,True
"1. A method of wireless communication, comprising: actively receiving on a first radio access technology (RAT); and actively transmitting on a second radio access technology (RAT) while selectively filtering the transmissions from the second RAT to attenuate in-band power on a selected frequency range to reduce interference to receptions of the first RAT, wherein:",1,0,False
"1. A developer used in a lithography process, the developer comprising: a polymer for forming a dry-etching mask; and an organic solvent, wherein the developer is for forming a reverse pattern in the lithography process; and the polymer is a novolac resin, or a polyorganosiloxane obtained by hydrolysis and condensation of at least one hydrolyzable silane selected from silanes having a structure of Formula (1): where: R R R a is an integer in a range of from 0 to 3.",0,0,True
"1. A method for providing information about a plurality of devices in a building, the method comprising: accepting from a user device a first network connection; receiving an identifier from the user device via the first network connection; retrieving first information from a data store using the identifier, wherein the first information comprises historical information about a first device and a second device; transmitting the first information to the user device via the first network connection; accepting from the user device a second network connection; receiving second information from a power monitoring device, wherein the second information comprises real-time information about power consumption of a third device at a first time and about power consumption of a fourth device at the first time; and transmitting the second information to the user device via the second network connection.",1,1,True
"1. A hybrid-driven hydraulic work machine, comprising: an engine; a hydraulic pump rotationally driven by the engine; an electric assist motor coupled to the engine and the hydraulic pump; a plurality of actuators each driven by a hydraulic fluid delivered from the hydraulic pump; and a plurality of operating devices each including an operating member and configured to output an appropriate operating signal according to a particular operation of the operating member, thereby operating the actuators, wherein the hydraulic work machine comprises:",1,1,True
"1. A method of reducing or preventing ocular neovascularization in a subject, wherein the method consists of administering, into one or more target ocular tissues of the subject, said target ocular tissues selected from the group consisting of the retinal, choroidal and corneal ocular compartments, an expression vector comprising a transgene encoding a therapeutic molecule, wherein the transgene is operably linked to an ocular-specific promoter and becomes hypoxia-responsive when said ocular-specific promoter is placed under the control of a hypoxia responsive element and selectively drives gene expression in retinal cells, retinal pigment epithelial cells, Muller cells, choroid cells and combinations thereof; wherein said hypoxia responsive element is a hypoxia regulated silencing element (HRSE) including at least one hypoxia responsive element (HRE) sequence which upregulates gene expression under hypoxia or inflammation and at least one neuron-restrictive silencer element (NRSE) sequence which silences gene expression under normoxia, wherein the ocular-specific promoter selectively drives gene expression in the ocular tissue having, or at risk of developing, neovascularization, wherein the hypoxia-responsive element upregulates gene expression under hypoxia or inflammation but not under normoxia, whereby ocular neovascularization is reduced or prevented.",0,0,True
"1. A silicon/carbon composite, comprising: mesoporous silicon particles; and a carbon coating disposed on the silicon particles, the silicon particles having two pore size distributions of 2-4 nm and 20-40 nm.",1,1,True
"1. An apparatus comprising: a gas turbine engine having a compressor rotatably coupled to a turbine with a spool shaft; a flow path formed internal to the spool shaft structured to provide a working fluid to the turbine; a cooling flow path coupled to a turbine rotor and rotatable therewith, the cooling flow path having an inlet for receiving the working fluid from the flow path internal to the spool shaft and an outlet for delivering the working fluid to suppress temperatures of the turbine rotor; wherein the cooling flow path radially extends from an inner portion of the turbine rotor and is bounded by an axially forward cooling flow path portion and an axially aft cooling flow path portion, the axially forward cooling flow path portion and axially aft cooling flow path portion being separate components from one another, and the axially forward cooling flow path portion and the axially aft cooling flow path portion separate from the turbine rotor and located on a common side of the turbine rotor; and wherein the cooling flow path is coupled to an axially aft portion of the turbine rotor.",1,0,False
"1. A machine tool, comprising: a table on which a workpiece is to be placed; a column comprising a spindle to which a tool for machining the workpiece is attached; a bed on which the table and the spindle are disposed; and covers which include wherein each of the side bottom parts connecting the bed to the respective lower ends of the side covers comprises a slope that is gradually inclined outward from the bed and downward to the respective lower end of the respective side cover.",1,1,True
"1. A method for securing communication between at least a first and a second hardware component comprised in a mobile device configured for a first stage of operation comprising a power-on initialization and second phase of operation following the first phase, the method comprising: generating a first secret in one of the first or second hardware components of the mobile device, the first hardware component comprising functionality for user identification, the second hardware component comprising functionality for wireless transmission; establishing the first secret as a first shared secret between the first and the second hardware components during the power-on initialization of the mobile device in the first phase of operation and before the second phase of operation in which software is loaded; and following the power-on initialization of the mobile device, using the first shared secret or a derivative thereof to secure the communication between the first and the second hardware components.",0,1,False
"1. An apparatus, comprising: a system on a chip (SoC) including: a power supply circuit; a power management circuit operatively coupled to the power supply circuit; a first wireless communications circuit configured to receive an RF signal and operatively coupled to the power supply circuit and the power management circuit, the first wireless communications circuit, when receiving an input signal power, has an output signal power that is no greater in magnitude than the input signal power such that a net radio frequency (RF) power gain of the first wireless communications circuit is at most unity and, the first wireless communication circuit configured to remain operational at least nearly constantly during operation of the SoC; and a second wireless communications circuit operatively coupled to the power supply circuit and the power management circuit, the second wireless communications circuit configured to be inactive or duty-cycled during at least an ultra-low power consumption mode, the first wireless communications circuit configured to consume less power than the second wireless communications circuit during an operation of the SoC when the first wireless communications circuit and the second wireless communications circuit are both operational in a same operational mode established by the power management circuit.",1,1,True
"1. Method to display a graphic upon a substantially transparent windscreen head up display of a host vehicle describing a preferred driving distance for the host vehicle, the method comprising: monitoring a speed of the host vehicle; monitoring a location of the eyes of an operator of the host vehicle; determining a preferred driving distance for the host vehicle based upon the speed of the host vehicle; determining a graphic describing the preferred driving distance for display upon the substantially transparent windscreen head up display; registering the graphic to the substantially transparent windscreen head up display based upon the location of the eyes of the operator; and displaying the graphic upon the substantially transparent windscreen head up display; and wherein the substantially transparent windscreen head up display comprises one of light emitting particles or microstructures over a predefined region of the windscreen permitting luminescent display while permitting vision through the windscreen.",0,0,True
"1. A plasma etching method comprising: a first step of attracting a substrate onto a monopolar electrostatic chuck in a first plasma, which is a plasma of a noble gas, and stopping generation of the first plasma after the attracting of the substrate; and a second step of etching the substrate in a second plasma, which is a plasma of a halogen-based etching gas, and stopping generation of the second plasma after the etching of the substrate, wherein in the first step, the generation of the first plasma is stopped when a positive voltage is applied from the monopolar electrostatic chuck to the substrate, and in the second step, the generation of the second plasma is stopped when a negative voltage is applied from the monopolar electrostatic chuck to the substrate.",0,0,True
1. A post combustion capture process for removing CO 2 and at least one second acid gas from a flue gas stream including the steps of: providing a flue gas stream containing CO providing a solvent comprising an absorbent liquid for CO passing the gas stream through the absorption column preferentially absorbing the second acid gas into said solvent in the first section of the absorption column before passing to the second section of the absorption column where CO recovering gas depleted in CO,1,1,True
"1. An optically guidable feeding tube comprising: a nasogastric or nasoenteric feeding tube comprising an elongate body having a distal end for disposition in a patient's gastrointestinal tract at or below a stomach and a proximal end for attachment to a source of feeding solution, the elongate body being of sufficient length that the proximal end may be disposed outside of a patient adjacent a nasal or oral cavity of the patient while the elongate body extends through the nasal or oral cavity of the patient, though the patient's esophagus and at least into the stomach, the elongate body including at least one lumen having an opening through the distal end, the lumen configured for passing a feeding solution therethrough, an optical system disposed within the elongate body comprising a lighting structure for conveying light for lighting tissue adjacent the distal end of the elongate body and an image transmitting structure for conveying images of tissue adjacent the distal end of the elongate body, the optical system being mounted in the elongate body so as to remain in the elongate body during use of the feeding tube.",0,0,True
"1. A method for manufacturing a metal foil, comprising the steps of: preparing a surface treatment solution; treating a surface of a metal base substrate by dipping a metal base substrate in the surface treatment solution while spraying the surface treatment solution onto the surface of the metal base substrate, thereby forming a surface treatment layer on the metal base substrate; and applying a conductive resin to the surface of the surface treatment layer to form a conductive resin layer, wherein the surface treatment solution is prepared by mixing 3-10 wt % of an alkaline metal oxide, 0.1-10 wt % of a surfactant, 0.5-10 wt % of a reducing agent and 70-96.4 wt % of deionized water to prepare an undiluted surface treatment solution, and diluting 3-10 wt % of the undiluted surface treatment solution with 90-97 wt % of deionized water.",1,1,True
1. A compound of Formula L: wherein: a) R′ is H or acetyl; b) R1 is a saturated or unsaturated straight or branched aliphatic carbon chain from 2 to 15 carbon atoms in length; c) R2 is selected from the group consisting of: d) R23 is unsubstituted C,1,1,True
"1. A data center, comprising: a power distribution network having a power capacity; a first deployment of a plurality of computers installed in the data center that draw power from the power distribution network, each of the computers having a peak power draw, wherein the power capacity is less than a maximum power draw defined by summing the peak power draw from each of the plurality of computers, and a second deployment of a cluster of computers installed in the data center subsequent to, and electrically isolatable from, the first deployment of the plurality of computers and comprising between approximately 7% and approximately 46% of the first deployment of the plurality of computers, such that a maximum power draw defined by summing the peak power draw from each of the computers in the first and second deployments of computers is greater than the power capacity, and an operating power draw defined by summing an actual power draw from each of the computers in the first and second deployments of computers is less than the power capacity; wherein an amount of the computers in the cluster of computers of the second deployment installed in the data center subsequent to the first deployment of the plurality of computers is based, at least partially, on a workload type executing on the computers, and the amount of the computers in the cluster of computers of the second deployment installed in the data center subsequent to the first deployment of the plurality of computers is further based, at least partially, on a percentage of operating time of the computers in the first and second deployments spent in a power-capping mode.",1,1,True
"1. A method for operating a machine, said method comprising: generating monument point data, said monument point data comprising a plurality of reference points representing a plurality of monument points on a machine bed; generating part data, said part data comprising a plurality of reference points representing a part with respect to said plurality of monument points; generating theoretical machined part data, said theoretical machined part data comprising a plurality of reference points representing a theoretical machined part; generating control data by integrating said part data and said theoretical machined part data, said control data comprising a plurality of reference points representing an integration of said part and said theoretical machined part; generating machine control data by integrating said control data and said monument point data, said machine control data comprising a plurality of reference points representing said integration of said part and said theoretical machined part positioned on said machine bed with respect to said plurality of monument points; executing said machine control data for controlling operation of said machine to form a machined part; generating machined part data, said machined part data comprising a plurality of reference points representing said machined part positioned on said machine bed with respect to said plurality of monument points; generating quality assurance data by integrating said machined part data and said machine control data; and verifying said quality assurance data by comparing said quality assurance data and said machine control data to determine a correlation between said machined part data and said machine control data.",1,1,True
"1. A method of making a dispersion of nanoparticles, comprising forming a reaction mixture comprising cerous ion, citric acid, hydrogen peroxide and water at a pH greater than 7.0 and less than 10.0, thereby directly forming, without isolation, a dispersion of cerium-containing nanoparticles.",0,1,False
"1. A method of controlling a vehicle dc bus voltage, the method comprising: generating a first parameter based on a demand associated with at least one of a motoring mode operation and a generating mode operation of a motor associated with the vehicle, the demand being indicated in a message received via a dedicated high speed data bus; generating a second parameter, the second parameter being based on the first parameter and a usage coefficient; and controlling the vehicle dc bus voltage based on the second parameter.",1,1,True
"1. A process comprising: feeding a Siemens feed gas stream comprising silane or trichlorosilane to multiple Siemens reactors configured in parallel and containing polycrystalline silicon seed rods; combining vent gases from the multiple Siemens reactors to form a vent gas stream; and feeding the vent gas stream to fluidized bed reactors configured in parallel and containing seed particles of silicon, where residence time in the fluidized bed reactors ranges from 0.5 to 2 seconds, where the vent gas stream comprises tetrachlorosilane in addition to silane or trichlorosilane, where polycrystalline silicon is produced in the one or more fluidized bed reactors, and where polycrystalline silicon is produced in the Siemens reactors.",1,1,True
"1. A gas turbine engine airflow member, comprising: a blade core portion; a shroud tip portion extending from the blade core portion; an airfoil portion formed exteriorly to and surrounding the blade core portion and terminating at the shroud tip portion forming a shroud interface at a lateral portion of the shroud tip portion; and wherein the blade core portion and the shroud tip portion are constructed as a first unitary structure and the airfoil portion is constructed as a second structure, wherein the first unitary structure is formed of a single-piece monolithic material and the second structure is formed of a composite material having a plurality of fiber plies with a two dimensional orientation, wherein the single-piece monolithic material comprises a first composite material and wherein the second structure comprises a second composite material, and wherein the first composite material includes a first plurality of fiber plies having a three dimensional orientation, and wherein the second composite material includes a second plurality of fiber plies having a two dimensional orientation, further including a sealing knife portion extending from the shroud tip portion opposite the shroud interface.",1,1,True
"1. A system for detecting and measuring biomolecular interactions including a sensing platform which comprises a primary support structure including recesses designed to be located in front of a measurement unit, said recesses containing one or several arrays of microfluidic and nanofluidic biosensors with lateral-apertures, said system furthermore comprising a reader unit for optical excitation and detection, and wherein said recesses each have an area from 1 mm 2 to 1 m 2 .",0,0,True
"1. A method of overseeing data storage equipment power usage, the method comprising: acquiring, by data storage equipment, power consumption data while the data storage equipment performs host data storage input/output (IO) operations on behalf of a set of host computers during a power consumption time period; storing, by the data storage equipment, the power consumption data in a local database during the power consumption time period; and electronically providing, by the data storage equipment, the power consumption data from the local database to a remote power consumption analysis facility through a computerized communications medium to determine power consumption performance of the data storage equipment during the power consumption time period; wherein the data storage equipment is constructed and arranged to log storage drive error events while performing the host data storage IO operations on behalf of the set of host computers; and wherein electronically providing the power consumption data from the local database to the remote power consumption analysis facility includes:",1,1,True
"1. A process for oxidizing water, the process comprising: providing an electrode with a coating, the coating consisting essentially of amorphous cobalt tungstate; providing water; and placing the water into contact with the electrode, the amorphous cobalt tungstate catalyzing the oxidation of water with a catalytic activity as measured by current density at least 200% greater than a catalytic activity of crystalline cobalt tungstate.",1,1,True
"1. A lead pin for a semiconductor package, comprising: a connection pin adapted to be inserted into a hole formed in an external substrate; a head part formed on one end of the connection pin, the head part including a disc-type flange part formed on one end of the connection pin and a plane part formed on a bottom surface of the flange part, having a smaller area than the bottom surface of the flange part, and having a flat shaped end; and a barrier part projecting from the flange part, and formed around a portion of the head part and on one surface of the head part in order to block the path of a solder paste so that the solder paste is prevented from flowing so as to cover the upper portion of the head part when the head part is mounted on the package substrate, the barrier part having an inner diameter equal to or greater than a diameter of the plane part and being projected, in a tapered shape, from a side or the bottom surface of the flange part.",0,0,True
"1. A method of forming a non-uniform switching-initiator layer (NSL) comprising: depositing a first free layer, the first free layer being made of CoFeBCr, and having a thickness within the range of 1-5 nano meters; sequentially depositing oxide and magnetic layers on top of the first free layer to form a non-uniform switching-initiator layer (NSL), the NSL directly contacting the first free layer and made of magnetic and non-magnetic regions, with the non-magnetic regions making up less than fifty percent of the NSL and the non-magnetic regions making up micro-channels dispersed in the magnetic regions, where the magnetic regions of the NSL are made of CoFe and the non-magnetic regions of the NSL are made of TiO2; depositing a second free layer on top of the NSL, the second free layer formed adjacently on top of the NSL directly contacting the NSL, the first free layer, NSL and the second free layer being directly magnetically coupled to each other, the first free layer and the second free layer being made of the same material; and forming the magnetic regions and the non-magnetic regions on top of the first free layer by thermally annealing for phase separation of the magnetic regions and the non-magnetic regions.",0,1,False
"1. A method for selectively receiving in a receiver device application content that is transmitted by a broadcast network, comprising: receiving, in a wireless broadcast, an application metadata message in a broadcast client operating in the receiver device, the application metadata message including metadata regarding content scheduled to be broadcast to an application operating in the receiver device; passing the metadata from the broadcast client to the application operating in the receiver device; receiving content selection criteria or a direct filtering decision in the broadcast client from the application; and selectively passing content received in broadcast transmissions to the application based upon the content selection criteria or based on the direct filtering decision.",1,0,False
"1. A communication terminal capable of utilizing a plurality of wireless communication functions, said communication terminal comprising: a power save unit that performs a power save operation by inactivating at least one of the plurality of wireless communication functions; a location information obtaining unit that obtains location information for the communication terminal; a target information obtaining unit that obtains location information for an access target which is accessible by using the wireless communication function inactivated by the power save unit; a determining unit that determines whether the communication terminal is within a communication range of the access target based on the location information obtained by the location information obtaining unit and the location information obtained by the target information obtaining unit; and a notification unit that gives notification of signal strength for the inactivated wireless communication function based on determination results of the determining unit without activating the inactivated wireless communication function; wherein the target information obtaining unit utilizes a wireless communication function other than the inactivated wireless communication function to request an external apparatus to provide location information for the access target while informing the external apparatus of the location information for the communication terminal obtained by the location information obtaining unit such that the location information for the access target is obtained.",1,1,True
"1. A catalytic composition comprising a complex of metal oxides wherein the relative ratios of the elements in said catalyst are represented by the following formula: wherein A is at least one element selected from the group consisting of sodium, potassium, rubidium and cesium; and a, b, c, d, e, f, g, h and n are, respectively, the atomic ratios of bismuth (Bi), iron (Fe), A, D, E, F, cerium (Ce) and oxygen (O), relative to 12 atoms of molybdenum (Mo), wherein wherein 0.8≦h/b≦5, and wherein the catalyst composition comprises a support selected from the group consisting of silica, alumina, zirconium, titania, or mixtures thereof, and wherein the support comprises between 30 and 70 weight percent of the catalyst composition.",1,1,True
"1. A membrane electrode assembly for a polymer electrolyte fuel cell, comprising: an electrolyte membrane; a catalyst layer; a conductive porous gas diffusion layer, wherein the catalyst layer and the electrolyte membrane have common boundaries; and grooves for allowing one of passage and retention of a fluid being formed in the common boundaries, and wherein the grooves have a tapered shape such that a width of each groove is largest at the common boundary, and wherein the catalyst layer is disposed between the gas diffusion layer and the electrolyte membrane.",1,1,True
1. A wound-treatment method comprising: obtaining a wound dressing comprising: introducing a magnetically-tagged therapeutic agent into the body of the patient; and applying negative pressure to the wound dressing using the negative pressure source.,0,0,True
"1. An Ni base forged alloy having solid solution temperature of a precipitation strengthening phase lower than or equal to 970° C., difference in the solid solution temperature between a δ-phase and the precipitation strength phase larger than or equal to 50° C., Al of 0.5 to 1.0%, Cr of 17 to 21%, Fe of 17 to 19%, Nb of 4.5 to 5.5%, Ti of 0.8 to 1.3%, W of 3.0 to 6.0%, B of 0.001 to 0.03%, C of 0.001 to 0.1% and Mo of 1.0% or less in mass percentage [%] and remainder made of Ni and inevitable impurities.",1,0,False
"1. A method of fractioning hot pyrolysis vapor from biomass pyrolysis, said method comprising the following sequential steps: a) injecting a coolant comprising at least one of nitrogen, a noble gas and mixtures thereof into a hot pyrolysis vapor to selectively condense a first fraction of components from said hot pyrolysis vapor at a first predetermined temperature; b) collecting said first fraction by electrostatic precipitation in a first electrostatic precipitator at about said first predetermined temperature, wherein a wall temperature of said first electrostatic precipitator is maintained slightly higher than said first predetermined temperature; c) injecting additional coolant into said hot pyrolysis vapor to selectively condense a second fraction of components from said hot pyrolysis vapor at a second predetermined temperature; d) collecting said second fraction by electrostatic precipitation in a second electrostatic precipitator at about said second predetermined temperature, wherein a wall temperature of said second electrostatic precipitator is maintained slightly higher than the second predetermined temperature; and e) optionally repeating steps c) and d) at progressively cooler temperatures.",1,1,True
"1. A substrate, comprising: a thin film transistor (TFT) including an active layer, a gate electrode, a source electrode, and a drain electrode; a first insulating layer disposed between the active layer and the gate electrode; a second insulating layer disposed between the gate electrode and the source and drain electrodes; a third insulating layer disposed on the second insulating layer, and including an integrally formed hole which exposes the second insulating layer in a first region and which exposes one of the source and drain electrodes in a second region; and a first electrode connected to one of the source and drain electrodes, disposed to cover the first region and the second region, and directly contacting the second insulating layer exposed by the integrally formed hole in the first region, a portion of the third insulating layer interposed between the first electrode and the second insulating layer.",0,0,True
"1. A garment comprising: a trunk portion; a pair of leg portions extending from the trunk portion; a trunk opening extending along the trunk portion between a distal trunk opening end and an opening point on the trunk portion; a pair of leg openings extending between distal ends of the leg portions and the opening point, the leg openings extending along the leg portions on a pair of paths which avoid a kneecap portion, an inside leg portion, and an area between the kneecap portion and the inside leg portion, of each leg portion; and fasteners for reversibly closing the trunk opening and the leg openings; wherein the trunk opening intersects with the leg openings proximate the opening point for facilitating donning and doffing the garment by receiving a user within the trunk opening and leg openings; and the paths extend along the leg portions within a pair of path cross-sectional areas of the leg portions, each path cross-sectional area being between a first midpoint and a second midpoint, the first midpoint located between a frontal centerline portion of the leg portion and an outside leg portion of the leg portion, and the second midpoint located between a rear centerline portion of the leg portion and the inside leg portion.",0,0,True
"1. A computer security method operating a monitor, the method comprising: sending a challenge from the monitor, the challenge sent to a security process of a monitored computing system running a real-time operating system, or to a challenge handler that monitors integrity of the security process, wherein the security process is configured to periodically, in hard real-time, check integrity of an application or a data element used by the application; monitoring for a response to the challenge from the security process or challenge handler; determining that a response has not been received from the security process or challenge handler within a specified hard real-time interval; in response to determining that a response has not been received from the security process or challenge handler within a specified hard real-time interval, determining that the monitored computing system may have been tampered with; and in response to determining that the monitored computing system may have been tampered with, sending a notification to shut down at least part of the monitored computing system or at least part of the application.",0,0,True
"1. A fire protection actuation circuit comprising: a plurality of pyrotechnic initiators electrically interconnected in series, wherein a pyrotechnic initiator is included in an ignition unit of a fire extinguishing assembly; a plurality of subcircuits electrically interconnected between the pyrotechnic initiators to form a first circuit route to electrically interconnect the plurality of pyrotechnic initiators and a second circuit route to electrically interconnect the pyrotechnic initiators; and a control unit electrically connected to the first circuit route and the second circuit route and configured to: apply a first constant monitoring current to the first circuit route; apply a second constant monitoring current to the second circuit route; monitor a first voltage at terminals of the first circuit route as a first parameter of the first circuit route; monitor a second voltage at terminals of the second circuit route as a second parameter of the second circuit route; detect when at least one of the first parameter and the second parameter is outside of a specified parameter range; generate an alert indication according to the detection; and apply, in response to a release request, a release current to the pyrotechnic initiators using at least one of the first circuit route or the second circuit route, wherein the applied release current is configured to ignite a plurality of pyrotechnic initiators of the at least one of the first circuit route or the second circuit route.",0,0,True
"1. A folding stroller, comprising: a stroller frame, having a supporting rack providing a first engaging site and a second engaging site; and a foldable and detachable seat, having a seat base and a seat back and capable of connecting to the stroller frame by engaging the first engaging site and the second engaging site, and capable of disengaging from the first engaging site by folding the seat back to the seat base completely, and thereafter disengaging from the second engaging site by pulling a releasing member mounted under the seat base.",0,0,True
"1. An integrated network system for a vehicle, comprising: a gateway configured to connect a plurality of vehicle networks; a plurality of vehicle networks connected to the gateway and connectable to each other by the gateway; and an Ethernet configured to transmit a signal processed in the gateway to the exterior of the gateway to analyze a plurality of communication states of the plurality of vehicle networks connected to the gateway, wherein the gateway classifies a plurality of received signals of the plurality of vehicle networks, and when a signal for powering on another network is detected among the classified signals, the gateway powers on the corresponding network.",0,1,False
"1. A fuel cell system, comprising: a first operation device which provides, as an instruction to start a fuel cell, an instruction to supply an electric power, through a power transmission line, to an auxiliary device which is an electric device used for actuating the fuel cell and including an inverter circuit for the auxiliary device; a second operation device which instructs a shift to a power generation state of the fuel cell, wherein a wait period is defined as the period from the moment the first operation device is turned ON to the moment when the second operation device is turned ON; a power consumption suppression unit which suspends supply of the electric power through the power transmission line, wherein the suspension takes place during the wait period, and wherein the suspension starts when a predetermined wait time has elapsed since the first operation device is turned ON, and wherein the suspension ends when the second operation device is turned ON; and an fuel cell inverter switch controlled by the power consumption suppression unit to disconnect the auxiliary device including the inverter circuit for the auxiliary device from the power transmission line.",1,1,True
"1. Apparatus for providing a gateway between a local area network and a wide area network, comprising: a network address translation module; a foreign agent module configured to advertise a care-of address on the local area network via an agent advertisement message and to process mobile internet protocol (IP) registration traffic and mobile IP communication traffic for a mobile device associated with the care-of address on the local area network and the wide area network; and a control module configured to identify the mobile IP registration traffic and the mobile IP communication traffic to omit processing thereof by the network address translation module, the identification classifying the mobile IP registration traffic and the mobile IP communication traffic for processing by the foreign agent module and not by the network address translation module, wherein the control module is further configured to classify traffic other than the mobile IP registration traffic and the mobile IP communication traffic for processing by the network address translation module and not by the foreign agent module, wherein the classifying of the mobile IP communication traffic for processing by the foreign agent is based on a home IP address of the mobile device.",0,0,True
"1. A diving board assembly of a drilling rig fingerboard assembly, said diving board assembly comprising: a first end proximate said drilling rig; a second end positioned remote from said first end, wherein said first end is more proximal to said drilling rig than said second end; a clamping assembly operatively coupled to said first end and said second end, wherein said clamping assembly is positioned between said first and second ends and defines a pinned connection that is adapted to permit a rotation of said first and second ends relative to a plane defined by said fingerboard assembly when an impact load is imparted to said first end, said clamping assembly being further adapted to brake said rotation of said first and second ends and hold said diving board assembly at a fixed angle relative to said plane defined by said fingerboard assembly.",0,0,True
"1. A driving control method for a hybrid vehicle having state of charge (SOC) ranges and a plurality of power distribution strategies, the driving control method comprising: controlling, by a controller which controls power distribution of the hybrid vehicle and charge and discharge of a battery, the hybrid vehicle using a power distribution strategy corresponding to an SOC range to which a current SOC of the battery belongs, wherein the SOC ranges include a high SOC range, an intermediate SOC range, a low SOC range, each of which includes an upper limit and a lower limit, and the plurality of power distribution strategies correspond to the respective SOC ranges, wherein when a speed of the hybrid vehicle is outside a reference speed threshold, the upper and lower limits of the intermediate SOC range and the low SOC range are increased, and wherein a plurality of driving modes are provided, and upper and lower limits of each of the high SOC range, the intermediate SOC range, and the low SOC range are set in each of the driving modes.",1,1,True
"1. A continuous process for producing propylene oxide that comprises reacting propylene with peracetic acid in a reactive distillation column wherein propylene oxide is continuously produced by epoxidation of propylene in an inert solvent, wherein propylene oxide that is formed is continuously removed as a bottoms fraction comprising a reaction mixture from the reactive distillation column wherein the epoxidation and the distillation occur simultaneously in a single reaction column, and wherein heat generated by the epoxidation reaction between the propylene and peracetic acid vaporizes the reaction mixture within the reactive distillation column such that no cooling of the reaction mixture is required.",1,1,True
"1. An illumination device for exciting a fluorescent substance by irradiating the fluorescent substance with laser light from a laser irradiation device to emit visible light for use as illumination light, comprising: a light scattering material; and a light projecting member for projecting fluorescent light emitted from the fluorescent substance, wherein the fluorescent substance and the light scattering material are arranged in this order on an optical axis of the laser light so that the fluorescent substance is away from the light scattering material, the light scattering material covers and is attached to part of the light projecting member, and the light scattering material includes light scattering particles or surface irregularities and allows the laser light and the light from the fluorescent substance to pass through the light scattering material and the light projection member, while scattering the lights by the scattering particles or surface irregularities.",0,1,False
